,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3314,3315,15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1
4898,4899,15722122,Findlay,544,France,Female,40,7,0.0,1,0,1,161076.92,0
9340,9341,15605804,Watson,737,France,Male,45,10,0.0,2,1,0,1364.54,0
4672,4673,15641411,Volkova,756,France,Female,23,1,112568.31,1,1,1,113408.11,0
8618,8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0
1217,1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
4397,4398,15743478,Johnson,659,Germany,Male,39,8,52106.33,2,1,1,107964.36,0
6080,6081,15725945,Nweke,659,Spain,Female,42,2,0.0,1,0,0,162734.31,1
2614,2615,15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
2620,2621,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,0
8714,8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0
7282,7283,15567860,Burrows,581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1
3379,3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
7301,7302,15702149,Fomin,767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0
9857,9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0
5605,5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09,0
9813,9814,15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
5786,5787,15652320,Woronoff,588,France,Male,40,5,0.0,2,0,0,100727.68,0
8518,8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1
6850,6851,15579526,O'Meara,551,France,Male,42,1,50194.59,1,1,1,23399.58,0
1516,1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
5098,5099,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0
7636,7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
9085,9086,15579189,Mitchell,690,France,Female,42,5,0.0,2,0,1,120512.08,0
8023,8024,15752588,Vasilyeva,664,France,Male,36,1,0.0,2,1,1,95372.64,0
2392,2393,15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
586,587,15722010,Zuyev,621,Spain,Male,53,9,170491.84,1,1,0,35588.07,1
3519,3520,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27,1
7653,7654,15788215,Hsia,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1
8946,8947,15572294,Kelly,623,France,Male,28,7,0.0,1,0,0,129526.57,0
850,851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
335,336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1
6634,6635,15575399,Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9,0
8972,8973,15718780,Cox,650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0
7493,7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
2868,2869,15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1
4872,4873,15645937,Guerin,790,Spain,Male,32,3,0.0,1,1,0,91044.47,0
3550,3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63,0
3842,3843,15717185,Udinese,711,France,Male,28,8,0.0,2,1,1,64286.39,0
7262,7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0
5824,5825,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1,1
23,24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0
1453,1454,15714227,Kelly,672,France,Female,53,7,0.0,1,1,1,136910.18,0
1684,1685,15572093,Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,0
2310,2311,15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
9063,9064,15711521,Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67,0
9406,9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0
381,382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0
5814,5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
5550,5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0
9308,9309,15728683,Lombardo,742,France,Male,27,0,0.0,2,0,1,131534.96,0
1618,1619,15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0
789,790,15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0
5983,5984,15767891,Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0
8672,8673,15586848,Rose,706,France,Male,38,1,0.0,2,1,0,122379.54,0
4475,4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
5606,5607,15741988,Marino,492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1
9312,9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
5648,5649,15600174,Walton,525,France,Male,35,7,165358.77,1,0,1,94738.54,0
6216,6217,15726634,Wei,479,France,Male,47,1,0.0,1,1,0,95270.83,0
2286,2287,15640161,Calabrese,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0
9993,9994,15569266,Rahman,644,France,Male,28,7,155060.41,1,1,0,29179.52,0
7578,7579,15656417,Marsh,582,France,Female,39,1,132077.48,2,1,0,192255.15,0
1183,1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0
6001,6002,15606887,Singh,775,France,Female,30,5,0.0,1,1,0,193880.6,1
5090,5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0
2516,2517,15798666,Hughes,814,France,Female,36,6,0.0,2,1,1,98657.01,0
4122,4123,15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73,0
5521,5522,15701605,Forster,815,France,Male,37,1,166115.42,1,1,0,67208.3,0
5627,5628,15695174,Chang,654,France,Male,29,4,132954.64,1,1,1,146715.07,0
8360,8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0
5872,5873,15684248,Meng,658,Spain,Male,21,7,0.0,2,0,1,154279.87,0
8612,8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0
7727,7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
5968,5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0
1180,1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0
8762,8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1
8235,8236,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0
2818,2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0
9964,9965,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,0
8703,8704,15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91,0
6608,6609,15576000,Chibueze,765,France,Male,40,6,138033.55,1,1,1,67972.45,0
2820,2821,15813916,Kudryashova,622,France,Female,31,1,89688.94,1,1,1,152305.47,0
7535,7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
2260,2261,15623927,Alexander,576,France,Male,55,9,0.0,2,1,1,94450.97,0
2239,2240,15648577,Pickering,493,France,Female,31,3,0.0,1,1,1,176570.28,1
6021,6022,15579891,Milani,714,France,Male,52,4,100755.66,1,1,1,186775.25,0
782,783,15654060,P'eng,517,France,Male,41,2,0.0,2,0,1,75937.47,0
932,933,15634141,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0
6202,6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
2412,2413,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0
6997,6998,15689061,Davey,611,France,Male,68,5,82547.11,2,1,1,146448.01,0
9115,9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0
1156,1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0
8107,8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,0
5805,5806,15814236,Kay,537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0
4879,4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1
3309,3310,15753343,Barry,523,France,Female,28,2,121164.11,1,1,1,59938.81,0
8961,8962,15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24,0
1702,1703,15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
2492,2493,15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1
3706,3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
8276,8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0
286,287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
1608,1609,15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0
6631,6632,15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,0
8278,8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
7315,7316,15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0
2252,2253,15604782,Tan,733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0
7415,7416,15635598,Hsieh,812,France,Male,29,6,0.0,2,0,0,168023.6,0
8365,8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15,0
1891,1892,15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56,0
5062,5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
6120,6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0
563,564,15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,1
291,292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0
4716,4717,15805764,Hallahan,646,France,Male,18,10,0.0,2,0,1,52795.15,0
7708,7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0
6349,6350,15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08,0
169,170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
267,268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0
4638,4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
7077,7078,15725776,Lazar,649,Germany,Male,24,7,101195.23,1,0,0,133091.32,0
3355,3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
8279,8280,15813283,Mai,605,France,Female,34,2,0.0,1,0,0,35982.42,0
315,316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
6728,6729,15715208,Watkins,804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0
9495,9496,15763460,Yao,680,France,Male,33,10,183768.47,1,1,0,164119.35,0
4067,4068,15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,0,1,118740.37,0
245,246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1
252,253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0
1111,1112,15798424,Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1
4801,4802,15606310,Birk,823,France,Male,71,5,149105.08,1,0,1,162683.06,0
1713,1714,15630419,Davis,634,France,Male,44,9,149961.11,1,1,0,57121.51,0
50,51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
1835,1836,15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
7896,7897,15727857,Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
3383,3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,0,1,53289.49,0
6410,6411,15762351,Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
4313,4314,15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0
872,873,15794549,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18,0
1254,1255,15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,1
8881,8882,15618647,Kornilova,744,France,Male,29,1,43504.42,1,1,1,119327.75,0
5851,5852,15722053,Oguejiofor,576,Spain,Male,33,3,0.0,2,0,1,190112.05,0
5702,5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,0
8103,8104,15740223,Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
2098,2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1
5128,5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19,0
248,249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
6561,6562,15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
1339,1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0
7017,7018,15767729,Smith,646,Spain,Male,25,5,182876.88,2,1,1,42537.59,1
2110,2111,15795990,Lumholtz,722,Germany,Female,48,10,138311.76,1,1,1,3472.63,1
1569,1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
1726,1727,15745107,Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0
8384,8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03,0
6940,6941,15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26,0
4395,4396,15790324,Green,660,France,Female,20,6,167685.56,1,1,0,57929.9,0
2420,2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0
3045,3046,15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
5503,5504,15631739,Dunn,704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0
3703,3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
8191,8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
5331,5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
9808,9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0
447,448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0
7894,7895,15718281,Muir,706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1
8728,8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0
7828,7829,15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23,0
1768,1769,15770525,T'an,760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0
6808,6809,15720134,Reynolds,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
4704,4705,15754113,Li,588,France,Female,35,0,0.0,2,1,1,155485.24,0
3869,3870,15674929,Anderson,512,France,Female,31,7,0.0,2,0,0,49326.07,0
1655,1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0
3187,3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
683,684,15786905,Russo,749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0
4170,4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
4477,4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
461,462,15718443,Chibuzo,539,France,Male,39,3,0.0,2,1,0,36692.17,0
5764,5765,15791851,Afanasyeva,726,France,Female,34,0,185734.75,1,1,1,102036.82,0
7522,7523,15729718,Stelzer,610,France,Male,41,6,0.0,3,0,0,56118.81,1
4502,4503,15632118,Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1
9709,9710,15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13,0
318,319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0
1145,1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29,0
5094,5095,15617166,Ritchie,610,France,Male,37,0,0.0,1,1,0,114514.64,0
1393,1394,15646276,Metcalfe,831,France,Female,32,2,146033.62,1,1,0,191260.74,0
6623,6624,15610753,Cremonesi,581,France,Male,28,3,104367.5,1,1,1,29937.75,0
1501,1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0
6408,6409,15738497,Chukwujamuike,729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0
376,377,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
410,411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
1660,1661,15682356,Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13,0
3151,3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
1623,1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0
5609,5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18,0
8532,8533,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04,1
5802,5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0
5306,5307,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54,1
7086,7087,15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,0
8897,8898,15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1
7488,7489,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
9615,9616,15664860,Chao,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
9217,9218,15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17,0
1672,1673,15713854,Cremonesi,513,France,Female,37,6,0.0,2,1,0,110142.34,0
2358,2359,15665438,Hs?,669,France,Male,43,1,163159.85,1,0,1,15602.8,0
8467,8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
274,275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0
2473,2474,15679249,Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
5489,5490,15703778,Hughes,728,France,Male,33,8,129907.63,1,0,1,36083.96,0
4771,4772,15716619,Chiebuka,580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
2107,2108,15714586,Marcelo,646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0
7500,7501,15652289,Williams,694,France,Male,47,4,0.0,2,1,0,197528.62,0
4414,4415,15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58,0
8138,8139,15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0
8660,8661,15790594,Bednall,535,France,Female,27,6,0.0,2,0,1,49775.58,0
8239,8240,15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
2417,2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
8771,8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0
2236,2237,15712849,Tung,632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1
3767,3768,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77,0
9791,9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
9989,9990,15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0
9965,9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
7323,7324,15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0
1383,1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0
3101,3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
3921,3922,15743871,Nkemdirim,567,France,Male,59,3,0.0,2,1,0,25843.7,1
6685,6686,15606861,Tien,636,France,Male,34,8,0.0,2,1,0,38570.13,0
3194,3195,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83,0
1941,1942,15645956,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
7713,7714,15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,0
4896,4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0
4782,4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0
1496,1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
1957,1958,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95,1
9171,9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0
9745,9746,15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03,0
7332,7333,15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07,0
7949,7950,15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,1
3017,3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
6746,6747,15768682,Amies,640,Spain,Male,39,3,0.0,1,1,1,105997.25,0
513,514,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24,0
3934,3935,15705765,Lane,581,Spain,Female,46,1,0.0,2,1,0,104272.04,0
3025,3026,15745232,Chikelu,759,France,Female,39,6,0.0,2,1,1,140497.67,0
1199,1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0
5028,5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
9784,9785,15687626,Zhirov,527,France,Male,39,4,0.0,2,1,0,167183.07,1
921,922,15743411,Chiawuotu,609,Spain,Male,61,1,0.0,1,1,0,22447.85,1
4649,4650,15785815,Toscano,670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
5332,5333,15782641,Brown,710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0
1076,1077,15750929,Burgess,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
6768,6769,15594039,Lung,599,Spain,Male,42,6,0.0,2,1,0,113868.4,0
9410,9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
1671,1672,15586880,P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
474,475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0
9186,9187,15569452,Butler,652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0
8839,8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
5758,5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
6297,6298,15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13,0
2478,2479,15652808,Monaldo,774,France,Female,41,5,126670.37,1,1,0,102426.06,0
5493,5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53,0
3914,3915,15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73,0
2138,2139,15688619,Scott,718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0
5454,5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0
5379,5380,15730796,Barker,627,France,Female,21,7,98993.02,1,1,1,169156.64,0
8985,8986,15802118,Ignatieff,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0
4023,4024,15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35,0
3485,3486,15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1
2455,2456,15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31,1
2464,2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
8696,8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0
1369,1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
6688,6689,15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
7456,7457,15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
9974,9975,15695474,Barker,583,France,Male,33,7,122531.86,1,1,0,13549.24,0
1901,1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
4871,4872,15575858,Bergamaschi,763,France,Male,40,3,0.0,2,1,0,134281.11,0
4710,4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
7886,7887,15744979,Fowler,666,France,Female,36,8,0.0,1,0,1,158666.99,0
1793,1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
2874,2875,15733581,Duncan,831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0
6217,6218,15670866,Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31,0
5213,5214,15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0
2245,2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,1,1,192072.1,1
1741,1742,15742638,Wang,747,France,Female,25,4,0.0,2,0,1,42039.67,0
1020,1021,15654673,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93,1
705,706,15580148,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
4294,4295,15662203,Bremer,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
5576,5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
7166,7167,15699238,Craig,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
8177,8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
908,909,15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0
5193,5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
3077,3078,15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
9366,9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0
594,595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0
5304,5305,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0
440,441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0
7606,7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
4092,4093,15780779,Ramsbotham,583,Spain,Female,40,4,0.0,2,1,0,114093.73,0
6134,6135,15769781,Nucci,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
10,11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0
3776,3777,15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44,0
8999,9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0
3708,3709,15679983,Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84,0
3780,3781,15685290,Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1
93,94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0
9239,9240,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0
3949,3950,15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,0,0,24983.39,0
5785,5786,15711733,Rapuokwu,753,France,Male,48,4,0.0,2,0,1,146821.42,0
